Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,aicore_time(us),total_cycles,vec_time(us),vec_ratio,mac_time(us),mac_ratio,scalar_time(us),scalar_ratio,mte1_time(us),mte1_ratio,mte2_time(us),mte2_ratio,mte3_time(us),mte3_ratio,icache_miss_rate,memory_bound,cube_utilization(%)
0,4294967295,1097,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196617353.796	,2.744,30.525,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.28,10503,0.446,0.196,0.0,0.0,0.077,0.034,0.0,0.0,1.329,0.583,0.332,0.146,0.056,2.974,0
0,4294967295,1099,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196617387.273	,1.735,30.732,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,1.42,1632,0.002,0.001,0.0,0.0,1.057,0.744,0.0,0.0,0.291,0.205,0.0,0.0,0.071,205.0,0
0,4294967295,1100,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196617479.133	,31.483,90.125,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.41,132529,1.854,0.129,4.036,0.28,2.72,0.189,7.959,0.552,13.382,0.929,1.582,0.11,0.003,3.318,45.756
0,4294967295,1101,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196617532.286	,2.719,21.67,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.27,10452,0.447,0.197,0.0,0.0,0.077,0.034,0.0,0.0,1.311,0.577,0.334,0.147,0.048,2.929,0
0,4294967295,1103,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196617574.747	,2.045,39.742,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,1.71,1962,0.002,0.001,0.0,0.0,1.111,0.65,0.0,0.0,0.526,0.307,0.0,0.0,0.071,307.0,0
0,4294967295,1104,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196617669.274	,31.768,92.481,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.44,132827,1.853,0.128,4.035,0.279,2.719,0.188,7.959,0.551,13.411,0.929,1.624,0.112,0.003,3.33,45.448
0,4294967295,1105,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196617729.210	,2.667,28.169,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.24,10321,0.446,0.199,0.0,0.0,0.077,0.034,0.0,0.0,1.28,0.572,0.33,0.147,0.048,2.874,0
0,4294967295,1107,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196617761.134	,1.683,29.256,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,1.35,1554,0.002,0.001,0.0,0.0,0.256,0.19,0.0,0.0,1.0,0.741,0.0,0.0,0.071,741.0,0
0,4294967295,1108,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196617812.630	,31.509,49.814,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.38,132259,1.854,0.129,4.036,0.281,2.72,0.189,7.965,0.554,13.34,0.928,1.691,0.118,0.003,3.302,45.625
0,4294967295,1109,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196617869.356	,2.667,25.218,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.26,10385,0.447,0.198,0.0,0.0,0.077,0.034,0.0,0.0,1.298,0.574,0.331,0.146,0.048,2.899,0
0,4294967295,1111,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196617913.578	,1.062,41.554,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.74,852,0.002,0.002,0.0,0.0,0.383,0.518,0.0,0.0,0.263,0.356,0.0,0.0,0.071,178.0,0
0,4294967295,1112,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196617957.384	,31.561,42.745,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.3,131572,1.853,0.13,4.034,0.282,2.722,0.19,7.977,0.558,13.246,0.926,2.014,0.141,0.003,3.284,45.314
0,4294967295,1113,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196618013.826	,2.667,24.881,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.24,10290,0.448,0.2,0.0,0.0,0.077,0.035,0.0,0.0,1.297,0.579,0.33,0.148,0.056,2.895,0
0,4294967295,1115,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196618053.387	,1.269,36.894,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.95,1096,0.002,0.002,0.0,0.0,0.636,0.67,0.0,0.0,0.219,0.231,0.0,0.0,0.071,115.5,0
0,4294967295,1116,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196618127.046	,31.716,72.39,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.54,133723,1.854,0.127,4.036,0.278,2.721,0.187,7.965,0.548,13.496,0.928,1.713,0.118,0.003,3.338,45.829
0,4294967295,1117,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196618179.811	,2.641,21.049,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.24,10312,0.447,0.199,0.0,0.0,0.077,0.035,0.0,0.0,1.287,0.575,0.33,0.147,0.055,2.889,0
0,4294967295,1119,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196618210.491	,1.786,28.04,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,1.43,1646,0.002,0.001,0.0,0.0,1.087,0.76,0.0,0.0,0.249,0.174,0.0,0.0,0.071,174.0,0
0,4294967295,1120,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196618284.021	,31.716,71.743,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.37,132177,1.853,0.129,4.036,0.281,2.722,0.189,7.964,0.554,13.333,0.928,1.729,0.12,0.003,3.302,45.299
0,4294967295,1121,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196618336.035	,2.77,20.298,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.29,10534,0.447,0.195,0.0,0.0,0.077,0.034,0.0,0.0,1.347,0.588,0.33,0.144,0.063,3.015,0
0,4294967295,1123,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196618368.217	,1.786,29.412,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,1.46,1678,0.002,0.001,0.0,0.0,0.345,0.237,0.0,0.0,1.024,0.701,0.0,0.0,0.071,701.0,0
0,4294967295,1124,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196618454.562	,31.69,84.559,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.39,132367,1.853,0.129,4.035,0.28,2.719,0.189,7.968,0.554,13.344,0.927,1.754,0.122,0.003,3.311,45.401
0,4294967295,1125,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196618508.389	,2.667,22.137,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.25,10371,0.446,0.198,0.0,0.0,0.077,0.034,0.0,0.0,1.31,0.582,0.33,0.146,0.055,2.939,0
0,4294967295,1127,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196618544.351	,1.036,33.295,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.75,857,0.002,0.002,0.0,0.0,0.403,0.537,0.0,0.0,0.251,0.335,0.0,0.0,0.071,167.5,0
0,4294967295,1128,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196618602.553	,31.82,57.167,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.37,132166,1.854,0.129,4.036,0.281,2.72,0.189,7.958,0.554,13.328,0.928,1.586,0.11,0.003,3.302,45.148
0,4294967295,1129,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196618668.523	,1.89,34.15,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,1.51,6931,0.448,0.297,0.0,0.0,0.078,0.051,0.0,0.0,0.544,0.36,0.332,0.22,0.04,1.212,0
0,4294967295,1131,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196618700.575	,1.786,30.163,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,1.44,1653,0.002,0.001,0.0,0.0,0.349,0.243,0.0,0.0,1.003,0.696,0.0,0.0,0.071,696.0,0
0,4294967295,1132,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196618748.266	,31.638,45.904,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.33,131855,1.853,0.129,4.034,0.282,2.719,0.19,7.956,0.555,13.281,0.927,1.612,0.113,0.003,3.287,45.3
0,4294967295,1133,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196618806.520	,1.916,26.616,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,1.52,6983,0.448,0.294,0.0,0.0,0.077,0.051,0.0,0.0,0.563,0.37,0.335,0.22,0.063,1.259,0
0,4294967295,1135,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196618846.262	,0.984,37.826,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.69,793,0.002,0.003,0.0,0.0,0.382,0.554,0.0,0.0,0.235,0.34,0.0,0.0,0.071,113.333,0
0,4294967295,1136,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196618903.402	,31.742,56.157,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.42,132662,1.853,0.129,4.035,0.28,2.718,0.189,7.954,0.552,13.35,0.926,1.553,0.108,0.003,3.307,45.428
0,4294967295,1137,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196618966.809	,2.693,31.664,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.26,10392,0.447,0.198,0.0,0.0,0.077,0.034,0.0,0.0,1.318,0.583,0.33,0.146,0.063,2.944,0
0,4294967295,1139,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196619019.134	,1.631,49.632,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,1.28,1475,0.002,0.001,0.0,0.0,0.528,0.413,0.0,0.0,0.657,0.513,0.0,0.0,0.071,513.0,0
0,4294967295,1140,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196619064.080	,32.312,43.315,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.96,137667,1.853,0.124,4.034,0.27,2.719,0.182,7.967,0.533,13.91,0.93,1.805,0.121,0.003,3.444,46.311
0,4294967295,1141,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196619096.469	,2.667,0.078,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.25,10349,0.447,0.199,0.0,0.0,0.078,0.034,0.0,0.0,1.279,0.569,0.331,0.147,0.04,2.859,0
0,4294967295,1143,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196619121.039	,0.984,21.904,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.68,779,0.002,0.003,0.0,0.0,0.333,0.49,0.0,0.0,0.251,0.37,0.0,0.0,0.071,123.333,0
0,4294967295,1144,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196619195.320	,31.923,73.296,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.69,135156,1.853,0.126,4.035,0.275,2.718,0.185,7.964,0.542,13.638,0.928,1.697,0.116,0.003,3.375,46.02
0,4294967295,1145,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196619256.370	,1.916,29.127,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,1.52,6986,0.447,0.294,0.0,0.0,0.077,0.051,0.0,0.0,0.578,0.38,0.33,0.217,0.063,1.293,0
0,4294967295,1147,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196619290.442	,1.838,32.156,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,1.5,1722,0.002,0.001,0.0,0.0,0.408,0.272,0.0,0.0,0.998,0.666,0.0,0.0,0.071,666.0,0
0,4294967295,1148,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196619334.171	,31.742,41.891,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.39,132425,1.853,0.129,4.034,0.28,2.718,0.189,7.955,0.553,13.346,0.927,1.602,0.111,0.003,3.311,45.347
0,4294967295,1149,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196619390.146	,1.89,24.234,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,1.51,6931,0.448,0.297,0.0,0.0,0.078,0.051,0.0,0.0,0.556,0.368,0.333,0.22,0.055,1.239,0
0,4294967295,1151,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196619434.368	,0.984,42.331,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.69,798,0.002,0.003,0.0,0.0,0.327,0.474,0.0,0.0,0.27,0.391,0.0,0.0,0.071,130.333,0
0,4294967295,1152,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196619480.272	,31.664,44.92,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.33,131880,1.852,0.129,4.033,0.281,2.72,0.19,7.967,0.556,13.289,0.927,1.872,0.131,0.003,3.299,45.271
0,4294967295,1153,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196619536.170	,3.107,24.234,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.64,12125,0.448,0.17,0.0,0.0,0.078,0.029,0.0,0.0,1.679,0.636,0.334,0.126,0.055,3.741,0
0,4294967295,1155,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196619567.756	,0.854,28.48,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.59,675,0.002,0.003,0.0,0.0,0.228,0.387,0.0,0.0,0.288,0.489,0.0,0.0,0.071,163.0,0
0,4294967295,1156,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196619648.198	,31.587,79.588,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.49,133278,1.853,0.128,4.036,0.279,2.719,0.188,7.956,0.549,13.458,0.929,1.527,0.105,0.003,3.33,45.864
0,4294967295,1157,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196619723.463	,1.89,43.678,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,1.51,6961,0.446,0.295,0.0,0.0,0.077,0.051,0.0,0.0,0.57,0.378,0.329,0.218,0.063,1.281,0
0,4294967295,1159,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196619727.734	,0.984,2.382,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.66,763,0.002,0.003,0.0,0.0,0.33,0.499,0.0,0.0,0.236,0.358,0.0,0.0,0.071,119.333,0
0,4294967295,1160,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196619809.730	,31.587,81.012,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.36,132151,1.852,0.129,4.034,0.281,2.72,0.189,7.954,0.554,13.316,0.927,1.632,0.114,0.003,3.299,45.476
0,4294967295,1161,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196619860.864	,2.641,19.547,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.24,10316,0.446,0.199,0.0,0.0,0.077,0.035,0.0,0.0,1.272,0.568,0.331,0.148,0.048,2.854,0
0,4294967295,1163,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196619914.976	,1.062,51.471,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.76,869,0.002,0.002,0.0,0.0,0.412,0.542,0.0,0.0,0.253,0.333,0.0,0.0,0.071,166.5,0
0,4294967295,1164,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196620011.936	,31.638,95.899,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.34,131928,1.853,0.129,4.035,0.281,2.719,0.19,7.959,0.555,13.279,0.926,1.635,0.114,0.003,3.295,45.325
0,4294967295,1165,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196620063.847	,2.719,20.272,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.27,10445,0.447,0.197,0.0,0.0,0.077,0.034,0.0,0.0,1.311,0.578,0.333,0.147,0.056,2.934,0
0,4294967295,1167,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196620102.320	,0.932,35.755,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.64,739,0.002,0.003,0.0,0.0,0.308,0.482,0.0,0.0,0.259,0.405,0.0,0.0,0.071,135.0,0
0,4294967295,1168,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196620195.475	,31.561,92.222,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.37,132198,1.853,0.129,4.035,0.281,2.722,0.189,7.973,0.555,13.304,0.926,1.876,0.131,0.003,3.295,45.529
0,4294967295,1169,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196620245.288	,1.916,18.253,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,1.5,6888,0.448,0.298,0.0,0.0,0.078,0.052,0.0,0.0,0.543,0.362,0.33,0.22,0.055,1.215,0
0,4294967295,1171,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196620302.766	,1.087,55.561,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.77,890,0.002,0.002,0.0,0.0,0.433,0.563,0.0,0.0,0.242,0.315,0.0,0.0,0.071,157.5,0
0,4294967295,1172,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196620386.263	,31.431,82.41,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.36,132136,1.853,0.129,4.034,0.281,2.718,0.189,7.955,0.554,13.319,0.928,1.582,0.11,0.003,3.302,45.695
0,4294967295,1173,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196620447.287	,1.916,29.593,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,1.51,6943,0.447,0.296,0.0,0.0,0.077,0.051,0.0,0.0,0.55,0.364,0.334,0.221,0.048,1.23,0
0,4294967295,1175,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196620481.722	,0.932,32.519,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.66,754,0.002,0.003,0.0,0.0,0.325,0.492,0.0,0.0,0.262,0.397,0.0,0.0,0.143,132.333,0
0,4294967295,1176,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196620539.302	,34.176,56.649,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,16.48,151610,1.853,0.112,4.035,0.245,2.72,0.165,7.955,0.483,15.251,0.925,1.781,0.108,0.003,3.776,48.22
0,4294967295,1177,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196620598.411	,1.89,24.933,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,1.5,6912,0.446,0.297,0.0,0.0,0.077,0.052,0.0,0.0,0.535,0.357,0.332,0.222,0.048,1.202,0
0,4294967295,1179,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196620639.085	,1.553,38.784,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,1.23,1410,0.002,0.001,0.0,0.0,0.357,0.29,0.0,0.0,0.801,0.651,0.0,0.0,0.071,651.0,0
0,4294967295,1180,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196620706.504	,31.561,65.866,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.37,132227,1.853,0.129,4.034,0.281,2.72,0.189,7.966,0.554,13.334,0.928,1.827,0.127,0.003,3.302,45.539
0,4294967295,1181,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196620772.966	,2.097,34.901,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,1.73,7978,0.446,0.258,0.0,0.0,0.077,0.045,0.0,0.0,0.778,0.449,0.331,0.191,0.063,1.74,0
0,4294967295,1183,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196620807.892	,0.984,32.829,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.66,763,0.002,0.003,0.0,0.0,0.324,0.49,0.0,0.0,0.242,0.367,0.0,0.0,0.071,122.333,0
0,4294967295,1184,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196620866.560	,31.638,57.684,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.37,132230,1.853,0.129,4.034,0.281,2.72,0.189,7.967,0.554,13.317,0.927,1.803,0.125,0.003,3.299,45.428
0,4294967295,1185,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196620937.578	,2.097,39.38,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,1.69,7791,0.446,0.264,0.0,0.0,0.077,0.046,0.0,0.0,0.741,0.438,0.329,0.195,0.055,1.659,0
0,4294967295,1187,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196620969.268	,1.01,29.593,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.7,808,0.002,0.002,0.0,0.0,0.323,0.462,0.0,0.0,0.282,0.402,0.0,0.0,0.071,201.0,0
0,4294967295,1188,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196621019.263	,31.742,48.985,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.39,132357,1.853,0.129,4.036,0.28,2.721,0.189,7.963,0.553,13.333,0.927,1.736,0.121,0.003,3.311,45.324
0,4294967295,1189,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196621077.051	,1.942,26.046,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,1.55,7108,0.448,0.289,0.0,0.0,0.078,0.05,0.0,0.0,0.579,0.374,0.333,0.215,0.032,1.294,0
0,4294967295,1191,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196621121.635	,1.113,42.642,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.82,939,0.002,0.002,0.0,0.0,0.484,0.59,0.0,0.0,0.245,0.299,0.0,0.0,0.071,149.5,0
0,4294967295,1192,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196621173.597	,31.69,50.849,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.39,132388,1.853,0.129,4.035,0.28,2.72,0.189,7.964,0.553,13.373,0.929,1.749,0.122,0.004,3.318,45.408
0,4294967295,1193,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196621232.887	,3.547,27.599,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,3.05,14018,0.447,0.147,0.0,0.0,0.077,0.025,0.0,0.0,2.107,0.691,0.33,0.108,0.048,4.701,0
0,4294967295,1195,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196621267.036	,1.01,30.603,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.72,830,0.002,0.002,0.0,0.0,0.382,0.53,0.0,0.0,0.244,0.339,0.0,0.0,0.071,169.5,0
0,4294967295,1196,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196621343.543	,31.535,75.497,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.43,132730,1.853,0.128,4.036,0.28,2.72,0.188,7.956,0.551,13.387,0.928,1.57,0.109,0.003,3.314,45.75
0,4294967295,1197,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196621395.402	,2.822,20.324,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.36,10846,0.447,0.19,0.0,0.0,0.077,0.033,0.0,0.0,1.417,0.6,0.33,0.14,0.063,3.158,0
0,4294967295,1199,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196621426.108	,1.45,27.884,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,1.13,1295,0.002,0.002,0.0,0.0,0.385,0.341,0.0,0.0,0.651,0.576,0.0,0.0,0.071,288.0,0
0,4294967295,1200,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196621499.923	,32.855,72.364,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,15.55,143101,1.853,0.119,4.034,0.259,2.72,0.175,7.964,0.512,14.301,0.92,2.07,0.133,0.003,3.552,47.342
