Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,aicore_time(us),total_cycles,vec_time(us),vec_ratio,mac_time(us),mac_ratio,scalar_time(us),scalar_ratio,mte1_time(us),mte1_ratio,mte2_time(us),mte2_ratio,mte3_time(us),mte3_ratio,icache_miss_rate,memory_bound,cube_utilization(%)
1,4294967295,1097,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196617982.125	,2.676,22.084,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.24,10303,0.447,0.2,0.0,0.0,0.077,0.035,0.0,0.0,1.266,0.565,0.33,0.147,0.048,2.825,0
1,4294967295,1099,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196618028.552	,1.091,43.752,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.79,914,0.002,0.002,0.0,0.0,0.464,0.588,0.0,0.0,0.246,0.312,0.0,0.0,0.071,156.0,0
1,4294967295,1100,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196618121.096	,31.489,91.452,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.47,133127,1.853,0.128,4.035,0.279,2.721,0.188,7.961,0.55,13.419,0.927,1.706,0.118,0.003,3.323,45.954
1,4294967295,1101,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196618172.278	,1.897,19.693,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,1.49,6843,0.448,0.3,0.0,0.0,0.078,0.052,0.0,0.0,0.53,0.356,0.331,0.222,0.048,1.187,0
1,4294967295,1103,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196618234.346	,0.935,60.172,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.65,742,0.002,0.003,0.0,0.0,0.301,0.464,0.0,0.0,0.268,0.412,0.0,0.0,0.071,137.333,0
1,4294967295,1104,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196618314.211	,31.359,78.93,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.22,130837,1.853,0.13,4.034,0.284,2.721,0.191,7.98,0.561,13.158,0.925,1.926,0.135,0.003,3.257,45.351
1,4294967295,1105,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196618372.408	,2.676,26.838,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.24,10285,0.448,0.2,0.0,0.0,0.078,0.035,0.0,0.0,1.279,0.571,0.331,0.148,0.048,2.855,0
1,4294967295,1107,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196618414.211	,1.013,39.127,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.71,813,0.002,0.002,0.0,0.0,0.389,0.547,0.0,0.0,0.235,0.331,0.0,0.0,0.071,165.5,0
1,4294967295,1108,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196618509.586	,31.852,94.362,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.36,132109,1.853,0.129,4.035,0.281,2.722,0.19,7.969,0.555,13.311,0.927,1.783,0.124,0.003,3.299,45.082
1,4294967295,1109,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196618561.756	,2.676,20.317,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.24,10325,0.446,0.199,0.0,0.0,0.077,0.034,0.0,0.0,1.285,0.574,0.328,0.146,0.04,2.884,0
1,4294967295,1111,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196618630.007	,1.091,65.576,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.78,901,0.002,0.002,0.0,0.0,0.464,0.595,0.0,0.0,0.228,0.292,0.0,0.0,0.071,146.0,0
1,4294967295,1112,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196618705.092	,31.982,73.993,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.4,132494,1.853,0.129,4.034,0.28,2.719,0.189,7.951,0.552,13.347,0.927,1.512,0.105,0.003,3.311,45.03
1,4294967295,1113,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196618756.248	,1.897,19.174,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,1.5,6893,0.447,0.298,0.0,0.0,0.077,0.052,0.0,0.0,0.532,0.354,0.331,0.221,0.04,1.188,0
1,4294967295,1115,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196618838.971	,0.961,80.826,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.66,764,0.002,0.003,0.0,0.0,0.322,0.488,0.0,0.0,0.258,0.391,0.0,0.0,0.071,130.333,0
1,4294967295,1116,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196618927.279	,31.437,87.347,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.33,131817,1.853,0.129,4.035,0.282,2.719,0.19,7.965,0.556,13.297,0.928,1.696,0.118,0.003,3.291,45.577
1,4294967295,1117,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196618981.293	,1.871,22.577,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,1.49,6861,0.447,0.3,0.0,0.0,0.078,0.052,0.0,0.0,0.526,0.353,0.329,0.221,0.04,1.177,0
1,4294967295,1119,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196619024.785	,0.961,41.621,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.65,750,0.002,0.003,0.0,0.0,0.328,0.505,0.0,0.0,0.235,0.361,0.0,0.0,0.071,120.333,0
1,4294967295,1120,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196619116.082	,31.697,90.335,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.36,132157,1.852,0.129,4.033,0.281,2.719,0.189,7.962,0.554,13.335,0.929,1.694,0.118,0.003,3.306,45.32
1,4294967295,1121,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196619175.058	,2.728,27.28,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.27,10449,0.447,0.197,0.0,0.0,0.077,0.034,0.0,0.0,1.315,0.579,0.33,0.145,0.048,2.939,0
1,4294967295,1123,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196619213.094	,0.987,35.308,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.68,779,0.002,0.003,0.0,0.0,0.329,0.484,0.0,0.0,0.263,0.386,0.0,0.0,0.071,128.667,0
1,4294967295,1124,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196619305.559	,31.593,91.478,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.34,131913,1.853,0.129,4.035,0.281,2.721,0.19,7.961,0.555,13.293,0.927,1.705,0.119,0.003,3.299,45.385
1,4294967295,1125,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196619367.108	,3.118,29.956,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.63,12097,0.447,0.17,0.0,0.0,0.077,0.029,0.0,0.0,1.666,0.633,0.329,0.125,0.048,3.724,0
1,4294967295,1127,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196619400.077	,1.065,29.852,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.76,871,0.002,0.002,0.0,0.0,0.331,0.435,0.0,0.0,0.342,0.45,0.0,0.0,0.071,225.0,0
1,4294967295,1128,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196619482.229	,31.671,81.086,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.42,132660,1.853,0.129,4.035,0.28,2.72,0.189,7.978,0.553,13.361,0.927,1.891,0.131,0.003,3.311,45.53
1,4294967295,1129,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196619549.675	,2.676,35.776,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.25,10371,0.446,0.198,0.0,0.0,0.077,0.034,0.0,0.0,1.287,0.572,0.33,0.147,0.048,2.889,0
1,4294967295,1131,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196619581.501	,0.961,29.151,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.65,753,0.002,0.003,0.0,0.0,0.322,0.495,0.0,0.0,0.249,0.384,0.0,0.0,0.071,128.0,0
1,4294967295,1132,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196619659.366	,31.541,76.903,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.45,132974,1.853,0.128,4.034,0.279,2.719,0.188,7.96,0.551,13.391,0.927,1.743,0.121,0.003,3.323,45.826
1,4294967295,1133,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196619710.989	,3.377,20.083,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.88,13242,0.447,0.155,0.0,0.0,0.077,0.027,0.0,0.0,1.925,0.668,0.329,0.114,0.048,4.31,0
1,4294967295,1135,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196619776.253	,1.039,61.886,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.73,835,0.002,0.002,0.0,0.0,0.39,0.534,0.0,0.0,0.253,0.346,0.0,0.0,0.071,173.0,0
1,4294967295,1136,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196619843.777	,31.411,66.485,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.39,132384,1.853,0.129,4.035,0.28,2.72,0.189,7.963,0.553,13.322,0.926,1.666,0.116,0.003,3.307,45.811
1,4294967295,1137,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196619909.352	,2.702,34.165,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.25,10337,0.448,0.199,0.0,0.0,0.077,0.034,0.0,0.0,1.291,0.574,0.331,0.147,0.048,2.884,0
1,4294967295,1139,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196619947.752	,0.961,35.698,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.68,783,0.002,0.003,0.0,0.0,0.356,0.524,0.0,0.0,0.243,0.358,0.0,0.0,0.071,119.333,0
1,4294967295,1140,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196620045.856	,31.541,97.142,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.46,133059,1.853,0.128,4.034,0.279,2.719,0.188,7.954,0.55,13.432,0.929,1.556,0.108,0.003,3.33,45.855
1,4294967295,1141,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196620103.299	,2.702,25.903,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.26,10387,0.447,0.198,0.0,0.0,0.077,0.034,0.0,0.0,1.289,0.57,0.33,0.146,0.048,2.879,0
1,4294967295,1143,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196620170.329	,0.883,64.328,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.6,692,0.002,0.003,0.0,0.0,0.298,0.497,0.0,0.0,0.222,0.37,0.0,0.0,0.071,123.333,0
1,4294967295,1144,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196620260.145	,31.723,88.932,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.39,132415,1.853,0.129,4.034,0.28,2.718,0.189,7.954,0.553,13.343,0.927,1.588,0.11,0.003,3.311,45.371
1,4294967295,1145,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196620311.665	,2.728,19.797,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.26,10417,0.446,0.197,0.0,0.0,0.077,0.034,0.0,0.0,1.29,0.571,0.329,0.146,0.032,2.898,0
1,4294967295,1147,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196620368.978	,1.065,54.586,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.76,876,0.002,0.002,0.0,0.0,0.425,0.559,0.0,0.0,0.249,0.328,0.0,0.0,0.071,164.0,0
1,4294967295,1148,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196620460.483	,31.826,90.439,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.35,131986,1.854,0.129,4.036,0.281,2.72,0.19,7.964,0.555,13.325,0.929,1.713,0.119,0.003,3.306,45.077
1,4294967295,1149,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196620516.185	,2.676,23.876,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.26,10378,0.448,0.198,0.0,0.0,0.078,0.034,0.0,0.0,1.296,0.573,0.334,0.148,0.055,2.894,0
1,4294967295,1151,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196620549.025	,1.013,30.164,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.72,824,0.002,0.002,0.0,0.0,0.357,0.495,0.0,0.0,0.268,0.373,0.0,0.0,0.071,186.5,0
1,4294967295,1152,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196620624.317	,31.515,74.279,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.36,132150,1.853,0.129,4.034,0.281,2.721,0.189,7.975,0.555,13.34,0.929,1.931,0.134,0.004,3.306,45.579
1,4294967295,1153,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196620690.464	,1.923,34.632,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,1.52,7001,0.446,0.294,0.0,0.0,0.078,0.051,0.0,0.0,0.546,0.359,0.33,0.217,0.04,1.221,0
1,4294967295,1155,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196620722.992	,0.935,30.605,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.64,735,0.002,0.003,0.0,0.0,0.296,0.463,0.0,0.0,0.265,0.414,0.0,0.0,0.071,138.0,0
1,4294967295,1156,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196620822.914	,31.619,98.987,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.42,132657,1.853,0.129,4.035,0.28,2.717,0.188,7.957,0.552,13.373,0.927,1.59,0.11,0.003,3.311,45.604
1,4294967295,1157,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196620895.764	,2.702,41.231,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.26,10374,0.448,0.198,0.0,0.0,0.078,0.034,0.0,0.0,1.312,0.58,0.33,0.146,0.056,2.929,0
1,4294967295,1159,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196620930.735	,1.013,32.268,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.7,800,0.002,0.003,0.0,0.0,0.358,0.511,0.0,0.0,0.255,0.364,0.0,0.0,0.071,121.333,0
1,4294967295,1160,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196620996.856	,31.437,65.108,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.28,131391,1.853,0.13,4.034,0.283,2.723,0.191,7.982,0.559,13.234,0.927,2.063,0.144,0.003,3.276,45.43
1,4294967295,1161,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196621056.560	,2.754,28.267,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.28,10490,0.447,0.196,0.0,0.0,0.077,0.034,0.0,0.0,1.335,0.586,0.329,0.144,0.063,2.99,0
1,4294967295,1163,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196621100.363	,0.961,41.05,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.66,763,0.002,0.003,0.0,0.0,0.326,0.494,0.0,0.0,0.24,0.363,0.0,0.0,0.071,121.0,0
1,4294967295,1164,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196621188.568	,31.619,87.243,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.6,134286,1.854,0.127,4.036,0.276,2.72,0.186,7.962,0.545,13.552,0.928,1.646,0.113,0.003,3.362,46.164
1,4294967295,1165,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196621250.298	,2.754,30.112,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.27,10451,0.447,0.197,0.0,0.0,0.077,0.034,0.0,0.0,1.325,0.584,0.329,0.145,0.048,2.964,0
1,4294967295,1167,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196621295.816	,0.961,42.764,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.66,758,0.002,0.003,0.0,0.0,0.333,0.505,0.0,0.0,0.239,0.363,0.0,0.0,0.071,121.0,0
1,4294967295,1168,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196621379.319	,31.541,82.541,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.5,133418,1.853,0.128,4.034,0.278,2.72,0.188,7.963,0.549,13.443,0.927,1.714,0.118,0.003,3.335,45.979
1,4294967295,1169,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196621448.869	,2.676,38.01,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.24,10297,0.447,0.2,0.0,0.0,0.077,0.035,0.0,0.0,1.276,0.569,0.331,0.148,0.048,2.845,0
1,4294967295,1171,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196621480.981	,0.987,29.436,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.67,768,0.002,0.003,0.0,0.0,0.334,0.499,0.0,0.0,0.249,0.371,0.0,0.0,0.071,123.667,0
1,4294967295,1172,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196621558.222	,31.411,76.254,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.38,132336,1.852,0.129,4.034,0.28,2.719,0.189,7.963,0.554,13.322,0.926,1.701,0.118,0.003,3.307,45.794
1,4294967295,1173,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196621609.716	,2.676,20.083,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.24,10296,0.447,0.2,0.0,0.0,0.077,0.035,0.0,0.0,1.272,0.568,0.329,0.147,0.04,2.84,0
1,4294967295,1175,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196621676.954	,1.013,64.562,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.71,819,0.002,0.002,0.0,0.0,0.356,0.502,0.0,0.0,0.267,0.376,0.0,0.0,0.071,188.0,0
1,4294967295,1176,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196621758.768	,31.463,80.8,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.41,132608,1.853,0.129,4.034,0.28,2.72,0.189,7.956,0.552,13.371,0.928,1.628,0.113,0.003,3.314,45.813
1,4294967295,1177,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196621835.723	,2.702,45.492,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.26,10385,0.447,0.198,0.0,0.0,0.077,0.034,0.0,0.0,1.288,0.57,0.33,0.146,0.04,2.879,0
1,4294967295,1179,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196621879.189	,1.741,40.764,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,1.41,1620,0.002,0.001,0.0,0.0,0.332,0.235,0.0,0.0,0.998,0.708,0.0,0.0,0.071,708.0,0
1,4294967295,1180,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196621950.610	,31.593,69.68,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.33,131801,1.854,0.129,4.036,0.282,2.723,0.19,7.981,0.557,13.284,0.927,1.926,0.134,0.003,3.287,45.347
1,4294967295,1181,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196622021.096	,2.676,38.893,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.26,10374,0.448,0.198,0.0,0.0,0.078,0.034,0.0,0.0,1.313,0.581,0.33,0.146,0.048,2.934,0
1,4294967295,1183,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196622053.260	,0.987,29.488,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.68,782,0.002,0.003,0.0,0.0,0.337,0.495,0.0,0.0,0.257,0.377,0.0,0.0,0.071,125.667,0
1,4294967295,1184,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196622121.797	,31.489,67.55,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.37,132217,1.853,0.129,4.034,0.281,2.721,0.189,7.971,0.555,13.302,0.926,1.886,0.131,0.003,3.295,45.64
1,4294967295,1185,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196622172.823	,2.702,19.538,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.25,10369,0.446,0.198,0.0,0.0,0.077,0.034,0.0,0.0,1.281,0.569,0.33,0.147,0.04,2.874,0
1,4294967295,1187,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196622223.824	,0.961,48.298,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.65,745,0.002,0.003,0.0,0.0,0.31,0.477,0.0,0.0,0.253,0.389,0.0,0.0,0.071,129.667,0
1,4294967295,1188,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196622311.119	,31.411,86.334,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.37,132217,1.853,0.129,4.034,0.281,2.72,0.189,7.961,0.554,13.313,0.926,1.693,0.118,0.003,3.295,45.753
1,4294967295,1189,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196622369.784	,2.676,27.254,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.25,10367,0.446,0.198,0.0,0.0,0.077,0.034,0.0,0.0,1.285,0.571,0.33,0.147,0.04,2.884,0
1,4294967295,1191,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196622407.326	,0.883,34.866,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.61,698,0.002,0.003,0.0,0.0,0.277,0.454,0.0,0.0,0.253,0.414,0.0,0.0,0.071,138.0,0
1,4294967295,1192,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196622487.658	,31.307,79.449,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.41,132572,1.853,0.129,4.035,0.28,2.72,0.189,7.973,0.553,13.366,0.928,1.796,0.125,0.003,3.314,46.028
1,4294967295,1193,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196622538.477	,2.676,19.512,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.25,10351,0.447,0.199,0.0,0.0,0.077,0.034,0.0,0.0,1.274,0.566,0.331,0.147,0.04,2.844,0
1,4294967295,1195,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196622600.337	,0.961,59.184,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.66,759,0.002,0.003,0.0,0.0,0.307,0.465,0.0,0.0,0.266,0.403,0.0,0.0,0.071,134.333,0
1,4294967295,1196,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196622699.999	,31.255,98.701,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.35,132003,1.853,0.129,4.035,0.281,2.724,0.19,7.971,0.555,13.285,0.926,1.86,0.13,0.003,3.295,45.907
1,4294967295,1197,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196622755.026	,2.286,23.772,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,1.86,8539,0.448,0.241,0.0,0.0,0.078,0.042,0.0,0.0,0.912,0.49,0.33,0.177,0.055,2.033,0
1,4294967295,1199,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196622807.274	,1.039,49.961,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.72,826,0.002,0.002,0.0,0.0,0.386,0.536,0.0,0.0,0.247,0.343,0.0,0.0,0.071,171.5,0
1,4294967295,1200,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196622893.764	,31.774,85.451,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.47,133163,1.853,0.128,4.034,0.279,2.719,0.188,7.953,0.55,13.429,0.928,1.562,0.108,0.003,3.326,45.553
